query,passage,doc_id,chunk_id,section_id,section_title,page_start,page_end,token_count,char_count
How did this change aid in the harpooning process?,"It had been next to impossible to dart these drugged-harpoons, were it
not that as we advanced into the herd, our whale’s way greatly
diminished; moreover, that as we went still further and further from
the circumference of commotion, the direful disorders seemed waning So
that when at last the jerking harpoon drew out, and the towing whale
sideways vanished; then, with the tapering force of his parting
momentum, we glided between two whales into the innermost heart of the
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 232/344
shoal, as if from some mountain torrent we had slid into a serene
valley lake Here the storms in the roaring glens between the outermost
whales, were heard but not felt In this central expanse the sea
presented that smooth satin-like surface, called a sleek, produced by
the subtle moisture thrown off by the whale in his more quiet moods Yes, we were now in that enchanted calm which they say lurks at the
heart of every commotion And still in the distracted distance we
beheld the tumults of the outer concentric circles, and saw successive
pods of whales, eight or ten in each, swiftly going round and round,
like multiplied spans of horses in a ring; and so closely shoulder to
shoulder, that a Titanic circus-rider might easily have over-arched the
middle ones, and so have gone round on their backs Owing to the
density of the crowd of reposing whales, more immediately surrounding
the embayed axis of the herd, no possible chance of escape was at
present afforded us We must watch for a breach in the living wall that
hemmed us in; the wall that had only admitted us in order to shut us
up Keeping at the centre of the lake, we were occasionally visited by
small tame cows and calves; the women and children of this routed host Now, inclusive of the occasional wide intervals between the revolving
outer circles, and inclusive of the spaces between the various pods in
any one of those circles, the entire area at this juncture, embraced by
the whole multitude, must have contained at least two or three square
miles",mobydick,mobydick::sec008::chunk00253,sec_008,HARPOONEERS AND SAILORS.,109,241,473,2062
"The sperm whale, as with all other species of the Leviathan, but","Floating on their sides, the mothers also seemed quietly eyeing us One
of these little infants, that from certain queer tokens seemed hardly a
day old, might have measured some fourteen feet in length, and some six
feet in girth He was a little frisky; though as yet his body seemed
scarce yet recovered from that irksome position it had so lately
occupied in the maternal reticule; where, tail to head, and all ready
for the final spring, the unborn whale lies bent like a Tartar’s bow The delicate side-fins, and the palms of his flukes, still freshly
retained the plaited crumpled appearance of a baby’s ears newly arrived
from foreign parts “Line line!” cried Queequeg, looking over the gunwale; “him fast him
fast!-Who line him Who struck?-Two whale; one big, one little!”
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 233/344
“What ails ye, man?” cried Starbuck “Look-e here,” said Queequeg, pointing down As when the stricken whale, that from the tub has reeled out hundreds
of fathoms of rope; as, after deep sounding, he floats up again, and
shows the slackened curling line buoyantly rising and spiralling
towards the air; so now, Starbuck saw long coils of the umbilical cord
of Madame Leviathan, by which the young cub seemed still tethered to
its dam Not seldom in the rapid vicissitudes of the chase, this
natural line, with the maternal end loose, becomes entangled with the
hempen one, so that the cub is thereby trapped Some of the subtlest
secrets of the seas seemed divulged to us in this enchanted pond We
saw young Leviathan amours in the deep.*
*The sperm whale, as with all other species of the Leviathan, but
unlike most other fish, breeds indifferently at all seasons; after a
gestation which may probably be set down at nine months, producing but
one at a time; though in some few known instances giving birth to an
Esau and Jacob:-a contingency provided for in suckling by two teats,
curiously situated, one on each side of the anus; but the breasts
themselves extend upwards from that",mobydick,mobydick::sec008::chunk00255,sec_008,HARPOONEERS AND SAILORS.,109,241,501,2019
"**Describe the physical characteristics of the young whale as described in the passage. What details suggest it is very young?** (This requires students to identify specific details about the whale's size and appearance, and to interpret the language used to convey its youth - ""frisky,"" ""scarce yet recovered,"" ""plaited crumpled appearance","Floating on their sides, the mothers also seemed quietly eyeing us One
of these little infants, that from certain queer tokens seemed hardly a
day old, might have measured some fourteen feet in length, and some six
feet in girth He was a little frisky; though as yet his body seemed
scarce yet recovered from that irksome position it had so lately
occupied in the maternal reticule; where, tail to head, and all ready
for the final spring, the unborn whale lies bent like a Tartar’s bow The delicate side-fins, and the palms of his flukes, still freshly
retained the plaited crumpled appearance of a baby’s ears newly arrived
from foreign parts “Line line!” cried Queequeg, looking over the gunwale; “him fast him
fast!-Who line him Who struck?-Two whale; one big, one little!”
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 233/344
“What ails ye, man?” cried Starbuck “Look-e here,” said Queequeg, pointing down As when the stricken whale, that from the tub has reeled out hundreds
of fathoms of rope; as, after deep sounding, he floats up again, and
shows the slackened curling line buoyantly rising and spiralling
towards the air; so now, Starbuck saw long coils of the umbilical cord
of Madame Leviathan, by which the young cub seemed still tethered to
its dam Not seldom in the rapid vicissitudes of the chase, this
natural line, with the maternal end loose, becomes entangled with the
hempen one, so that the cub is thereby trapped Some of the subtlest
secrets of the seas seemed divulged to us in this enchanted pond We
saw young Leviathan amours in the deep.*
*The sperm whale, as with all other species of the Leviathan, but
unlike most other fish, breeds indifferently at all seasons; after a
gestation which may probably be set down at nine months, producing but
one at a time; though in some few known instances giving birth to an
Esau and Jacob:-a contingency provided for in suckling by two teats,
curiously situated, one on each side of the anus; but the breasts
themselves extend upwards from that",mobydick,mobydick::sec008::chunk00255,sec_008,HARPOONEERS AND SAILORS.,109,241,501,2019
**Describe the physical peculiarity of the Guernsey-man and explain how Stubb reacts to it. What does this exchange reveal about Stubb’s character?** (This question asks for detail recall and inference about character.),"No!” Upon which Ahab
retired, and Stubb returned to the Frenchman He now perceived that the Guernsey-man, who had just got into the
chains, and was using a cutting-spade, had slung his nose in a sort of
bag “What’s the matter with your nose, there?” said Stubb “Broke it?”
“I wish it was broken, or that I didn’t have any nose at all!” answered
the Guernsey-man, who did not seem to relish the job he was at very
much “But what are you holding _yours_ for?”
“Oh, nothing It’s a wax nose; I have to hold it on Fine day, ain’t
it Air rather gardenny, I should say; throw us a bunch of posies, will
ye, Bouton-de-Rose?”
“What in the devil’s name do you want here?” roared the Guernseyman,
flying into a sudden passion keep cool-cool yes, that’s the word why don’t you pack those
whales in ice while you’re working at ’em But joking aside, though; do
you know, Rose-bud, that it’s all nonsense trying to get any oil out of
such whales As for that dried up one, there, he hasn’t a gill in his
whole carcase.”
“I know that well enough; but, d’ye see, the Captain here won’t believe
it; this is his first voyage; he was a Cologne manufacturer before But
come aboard, and mayhap he’ll believe you, if he won’t me; and so I’ll
get out of this dirty scrape.”
“Anything to oblige ye, my sweet and pleasant fellow,” rejoined Stubb,
and with that he soon mounted to the deck There a queer scene
presented itself The sailors, in tasselled caps of red worsted, were
getting the heavy tackles in readiness for the whales But they worked
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 243/344
rather slow and talked very fast, and seemed in anything but a good
humor All their noses upwardly projected from their faces like so many
jib-booms",mobydick,mobydick::sec009::chunk00003,sec_009,V.E._,241,338,492,1730
**The Guernsey-man,"No!” Upon which Ahab
retired, and Stubb returned to the Frenchman He now perceived that the Guernsey-man, who had just got into the
chains, and was using a cutting-spade, had slung his nose in a sort of
bag “What’s the matter with your nose, there?” said Stubb “Broke it?”
“I wish it was broken, or that I didn’t have any nose at all!” answered
the Guernsey-man, who did not seem to relish the job he was at very
much “But what are you holding _yours_ for?”
“Oh, nothing It’s a wax nose; I have to hold it on Fine day, ain’t
it Air rather gardenny, I should say; throw us a bunch of posies, will
ye, Bouton-de-Rose?”
“What in the devil’s name do you want here?” roared the Guernseyman,
flying into a sudden passion keep cool-cool yes, that’s the word why don’t you pack those
whales in ice while you’re working at ’em But joking aside, though; do
you know, Rose-bud, that it’s all nonsense trying to get any oil out of
such whales As for that dried up one, there, he hasn’t a gill in his
whole carcase.”
“I know that well enough; but, d’ye see, the Captain here won’t believe
it; this is his first voyage; he was a Cologne manufacturer before But
come aboard, and mayhap he’ll believe you, if he won’t me; and so I’ll
get out of this dirty scrape.”
“Anything to oblige ye, my sweet and pleasant fellow,” rejoined Stubb,
and with that he soon mounted to the deck There a queer scene
presented itself The sailors, in tasselled caps of red worsted, were
getting the heavy tackles in readiness for the whales But they worked
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 243/344
rather slow and talked very fast, and seemed in anything but a good
humor All their noses upwardly projected from their faces like so many
jib-booms",mobydick,mobydick::sec009::chunk00003,sec_009,V.E._,241,338,492,1730
**Describe the initial reactions of Stubb and his crew as they began to uncover the ambergris. How did their expectations shift throughout the process?** (This question requires students to analyze,"You would almost
have thought he was digging a cellar there in the sea; and when at
length his spade struck against the gaunt ribs, it was like turning up
old Roman tiles and pottery buried in fat English loam His boat’s crew
were all in high excitement, eagerly helping their chief, and looking
as anxious as gold-hunters And all the time numberless fowls were diving, and ducking, and
screaming, and yelling, and fighting around them Stubb was beginning
to look disappointed, especially as the horrible nosegay increased,
when suddenly from out the very heart of this plague, there stole a
faint stream of perfume, which flowed through the tide of bad smells
without being absorbed by it, as one river will flow into and then
along with another, without at all blending with it for a time “I have it, I have it,” cried Stubb, with delight, striking something
in the subterranean regions, “a purse a purse!”
Dropping his spade, he thrust both hands in, and drew out handfuls of
something that looked like ripe Windsor soap, or rich mottled old
cheese; very unctuous and savory withal You might easily dent it with
your thumb; it is of a hue between yellow and ash colour And this,
good friends, is ambergris, worth a gold guinea an ounce to any
druggist Some six handfuls were obtained; but more was unavoidably
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 245/344
lost in the sea, and still more, perhaps, might have been secured were
it not for impatient Ahab’s loud command to Stubb to desist, and come
on board, else the ship would bid them good bye CHAPTER 92 Ambergris Now this ambergris is a very curious substance, and so important as an
article of commerce, that in 1791 a certain Nantucket-born Captain
Coffin was examined at the bar of the English House of Commons on that
subject For at that time, and indeed until a comparatively late day,
the precise origin of ambergris remained, like amber itself, a problem
to the learned Though the word ambergris is but the French compound
for grey amber, yet the two substances are quite distinct",mobydick,mobydick::sec009::chunk00007,sec_009,V.E._,241,338,495,2058
"txt 246/344
Greenland dock, a savor is given forth somewhat similar to that arising
from excavating an old city grave-yard, for the foundations of a
Lying-in Hospital I partly surmise also, that this wicked charge against whalers may be
likewise imputed to the existence on the coast of Greenland, in former
times, of a Dutch village called Schmerenburgh or Smeerenberg, which
latter name is the one used by the learned Fogo Von Slack, in his great
work on Smells, a text-book on that subject

Questions (JSON array format):

```json
[
  {
    ""question"": ""According to the passage, what is the historical origin of the belief that whales smell bad?","And likewise
call to mind that saying of Paracelsus about what it is that maketh the
best musk Also forget not the strange fact that of all things of
ill-savor, Cologne-water, in its rudimental manufacturing stages, is
the worst I should like to conclude the chapter with the above appeal, but
cannot, owing to my anxiety to repel a charge often made against
whalemen, and which, in the estimation of some already biased minds,
might be considered as indirectly substantiated by what has been said
of the Frenchman’s two whales Elsewhere in this volume the slanderous
aspersion has been disproved, that the vocation of whaling is
throughout a slatternly, untidy business But there is another thing to
rebut They hint that all whales always smell bad Now how did this
odious stigma originate I opine, that it is plainly traceable to the first arrival of the
Greenland whaling ships in London, more than two centuries ago Because
those whalemen did not then, and do not now, try out their oil at sea
as the Southern ships have always done; but cutting up the fresh
blubber in small bits, thrust it through the bung holes of large casks,
and carry it home in that manner; the shortness of the season in those
Icy Seas, and the sudden and violent storms to which they are exposed,
forbidding any other course The consequence is, that upon breaking
into the hold, and unloading one of these whale cemeteries, in the
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 246/344
Greenland dock, a savor is given forth somewhat similar to that arising
from excavating an old city grave-yard, for the foundations of a
Lying-in Hospital I partly surmise also, that this wicked charge against whalers may be
likewise imputed to the existence on the coast of Greenland, in former
times, of a Dutch village called Schmerenburgh or Smeerenberg, which
latter name is the one used by the learned Fogo Von Slack, in his great
work on Smells, a text-book on that subject",mobydick,mobydick::sec009::chunk00009,sec_009,V.E._,241,338,472,1952
"Passage:
had turned
the round horizon into one star-belled tambourine So, though in the
clear air of day, suspended against a blue-veined neck, the
pure-watered diamond drop will healthful glow; yet, when the cunning
jeweller would show you the diamond in its most impressive lustre, he
lays it against a gloomy ground, and then lights it up, not by the sun,
but by some unnatural gases Then come out those fiery effulgences,
infernally superb; then the evil-blazing diamond, once the divinest
symbol of the crystal skies, looks like some crown-jewel stolen from
the King of Hell But let us to the story It came to pass, that in the ambergris affair Stubb’s after-oarsman
chanced so to sprain his hand, as for a time to become quite maimed;
and, temporarily, Pip was put into his place The first time Stubb lowered with him, Pip evinced much nervousness;
but happily, for that time, escaped close contact with the whale; and
therefore came off not altogether discreditably; though Stubb observing
him, took care, afterwards, to exhort him to cherish his courageousness
to the utmost, for he might often find it needful Now upon the second lowering, the boat paddled upon the whale; and as
the fish received the darted iron, it gave its customary rap, which
happened, in this instance, to be right under poor Pip’s seat The
involuntary consternation of the moment caused him to leap, paddle in
hand, out of the boat; and in such a way, that part of the slack whale
line coming against his chest, he breasted it overboard with him, so as
to become entangled in it, when at last plumping into the water That
instant the stricken whale started on a fierce run, the line swiftly
straightened; and presto poor Pip came all foaming up to the chocks of
the boat, remorselessly dragged there by the line, which had taken
several turns around his chest and neck Tashtego stood in the bows He was full of the fire of the hunt He
hated Pip for a poltroon

Questions (JSON array format, one question per object):
```json
[
  {
    ""question"": ""How does the passage use the metaphor of a diamond to comment on the presentation of something's true nature?","had turned
the round horizon into one star-belled tambourine So, though in the
clear air of day, suspended against a blue-veined neck, the
pure-watered diamond drop will healthful glow; yet, when the cunning
jeweller would show you the diamond in its most impressive lustre, he
lays it against a gloomy ground, and then lights it up, not by the sun,
but by some unnatural gases Then come out those fiery effulgences,
infernally superb; then the evil-blazing diamond, once the divinest
symbol of the crystal skies, looks like some crown-jewel stolen from
the King of Hell But let us to the story It came to pass, that in the ambergris affair Stubb’s after-oarsman
chanced so to sprain his hand, as for a time to become quite maimed;
and, temporarily, Pip was put into his place The first time Stubb lowered with him, Pip evinced much nervousness;
but happily, for that time, escaped close contact with the whale; and
therefore came off not altogether discreditably; though Stubb observing
him, took care, afterwards, to exhort him to cherish his courageousness
to the utmost, for he might often find it needful Now upon the second lowering, the boat paddled upon the whale; and as
the fish received the darted iron, it gave its customary rap, which
happened, in this instance, to be right under poor Pip’s seat The
involuntary consternation of the moment caused him to leap, paddle in
hand, out of the boat; and in such a way, that part of the slack whale
line coming against his chest, he breasted it overboard with him, so as
to become entangled in it, when at last plumping into the water That
instant the stricken whale started on a fierce run, the line swiftly
straightened; and presto poor Pip came all foaming up to the chocks of
the boat, remorselessly dragged there by the line, which had taken
several turns around his chest and neck Tashtego stood in the bows He was full of the fire of the hunt He
hated Pip for a poltroon",mobydick,mobydick::sec009::chunk00012,sec_009,V.E._,241,338,468,1933
What does the passage suggest about the significance of his gaze at each object?,"the metempsychosis Pythagoras, that in bright Greece, two
thousand years ago, did die, so good, so wise, so mild; I sailed with
thee along the Peruvian coast last voyage-and, foolish as I am, taught
thee, a green simple boy, how to splice a rope CHAPTER 99 The Doubloon Ere now it has been related how Ahab was wont to pace his quarter-deck,
taking regular turns at either limit, the binnacle and mainmast; but in
the multiplicity of other things requiring narration it has not been
added how that sometimes in these walks, when most plunged in his mood,
he was wont to pause in turn at each spot, and stand there strangely
eyeing the particular object before him When he halted before the
binnacle, with his glance fastened on the pointed needle in the
compass, that glance shot like a javelin with the pointed intensity of
his purpose; and when resuming his walk he again paused before the
mainmast, then, as the same riveted glance fastened upon the riveted
gold coin there, he still wore the same aspect of nailed firmness, only
dashed with a certain wild longing, if not hopefulness But one morning, turning to pass the doubloon, he seemed to be newly
attracted by the strange figures and inscriptions stamped on it, as
though now for the first time beginning to interpret for himself in
some monomaniac way whatever significance might lurk in them And some
certain significance lurks in all things, else all things are little
worth, and the round world itself but an empty cipher, except to sell
by the cartload, as they do hills about Boston, to fill up some morass
in the Milky Way Now this doubloon was of purest, virgin gold, raked somewhere out of
the heart of gorgeous hills, whence, east and west, over golden sands,
the head-waters of many a Pactolus flows And though now nailed amidst
all the rustiness of iron bolts and the verdigris of copper spikes,
yet, untouchable and immaculate to any foulness, it still preserved its
Quito glow Nor, though placed amongst a ruthless crew and every hour
passed by ruthless hands, and through the livelong nights shrouded with
thick darkness which might cover any pilfering approach, nevertheless
every sunrise found the doubloon where the sunset left it last",mobydick,mobydick::sec009::chunk00031,sec_009,V.E._,241,338,506,2213
"**The passage uses the metaphor of a ""loom"" repeatedly. How does the author utilize this metaphor to comment on the relationship between creation, labor, and the potential for exposure or detection?** (This question asks students to analyze a key metaphor and","what palace may it deck wherefore all
these ceaseless toilings Speak, weaver!-stay thy hand!-but one single
word with thee Nay-the shuttle flies-the figures float from forth the
loom; the freshet-rushing carpet for ever slides away The weaver-god,
he weaves; and by that weaving is he deafened, that he hears no mortal
voice; and by that humming, we, too, who look on the loom are deafened;
and only when we escape it shall we hear the thousand voices that speak
through it For even so it is in all material factories The spoken
words that are inaudible among the flying spindles; those same words
are plainly heard without the walls, bursting from the opened
casements Thereby have villainies been detected Ah, mortal then, be
heedful; for so, in all this din of the great world’s loom, thy
subtlest thinkings may be overheard afar Now, amid the green, life-restless loom of that Arsacidean wood, the
great, white, worshipped skeleton lay lounging-a gigantic idler Yet,
as the ever-woven verdant warp and woof intermixed and hummed around
him, the mighty idler seemed the cunning weaver; himself all woven over
with the vines; every month assuming greener, fresher verdure; but
himself a skeleton Life folded Death; Death trellised Life; the grim
god wived with youthful Life, and begat him curly-headed glories Now, when with royal Tranquo I visited this wondrous whale, and saw the
skull an altar, and the artificial smoke ascending from where the real
jet had issued, I marvelled that the king should regard a chapel as an
object of vertu He laughed But more I marvelled that the priests
should swear that smoky jet of his was genuine To and fro I paced
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 268/344
before this skeleton-brushed the vines aside-broke through the ribs-and
with a ball of Arsacidean twine, wandered, eddied long amid its many
winding, shaded colonnades and arbours But soon my line was out; and
following it back, I emerged from the opening where I entered I saw no
living thing within; naught was there but bones",mobydick,mobydick::sec009::chunk00056,sec_009,V.E._,241,338,509,2047
"```json
[
  {
    ""question"": ""According to the passage, what proportion of a Sperm Whale's total length is accounted for by its skull and jaw?","Having already in various ways put before you his skull, spout-hole,
jaw, teeth, tail, forehead, fins, and divers other parts, I shall now
simply point out what is most interesting in the general bulk of his
unobstructed bones But as the colossal skull embraces so very large a
proportion of the entire extent of the skeleton; as it is by far the
most complicated part; and as nothing is to be repeated concerning it
in this chapter, you must not fail to carry it in your mind, or under
your arm, as we proceed, otherwise you will not gain a complete notion
of the general structure we are about to view In length, the Sperm Whale’s skeleton at Tranque measured seventy-two
feet; so that when fully invested and extended in life, he must have
been ninety feet long; for in the whale, the skeleton loses about one
fifth in length compared with the living body Of this seventy-two
feet, his skull and jaw comprised some twenty feet, leaving some fifty
feet of plain back-bone Attached to this back-bone, for something less
than a third of its length, was the mighty circular basket of ribs
which once enclosed his vitals To me this vast ivory-ribbed chest, with the long, unrelieved spine,
extending far away from it in a straight line, not a little resembled
the hull of a great ship new-laid upon the stocks, when only some
twenty of her naked bow-ribs are inserted, and the keel is otherwise,
for the time, but a long, disconnected timber The ribs were ten on a side The first, to begin from the neck, was
nearly six feet long; the second, third, and fourth were each
successively longer, till you came to the climax of the fifth, or one
of the middle ribs, which measured eight feet and some inches From
that part, the remaining ribs diminished, till the tenth and last only
spanned five feet and some inches In general thickness, they all bore
a seemly correspondence to their length The middle ribs were the most
arched In some of the Arsacides they are used for beams whereon to lay
footpath bridges over small streams In considering these ribs, I could not but be struck anew with the
circumstance, so variously repeated in this book, that the skeleton of
the whale is by no means the mould of his invested form",mobydick,mobydick::sec009::chunk00059,sec_009,V.E._,241,338,508,2217
"**According to the passage, how did the geographical landscape of Earth differ in the distant past compared to the present?** (This question tests comprehension of the passage's description of a pre-historical Earth dominated by the whale.)","Here Saturn’s grey chaos rolls over me, and I
obtain dim, shuddering glimpses into those Polar eternities; when
wedged bastions of ice pressed hard upon what are now the Tropics; and
in all the 25,000 miles of this world’s circumference, not an
inhabitable hand’s breadth of land was visible Then the whole world
was the whale’s; and, king of creation, he left his wake along the
present lines of the Andes and the Himmalehs Who can show a pedigree
like Leviathan Ahab’s harpoon had shed older blood than the Pharaoh’s Methuselah seems a school-boy I look round to shake hands with Shem I
am horror-struck at this antemosaic, unsourced existence of the
unspeakable terrors of the whale, which, having been before all time,
must needs exist after all humane ages are over But not alone has this Leviathan left his pre-adamite traces in the
stereotype plates of nature, and in limestone and marl bequeathed his
ancient bust; but upon Egyptian tablets, whose antiquity seems to claim
for them an almost fossiliferous character, we find the unmistakable
print of his fin In an apartment of the great temple of Denderah, some
fifty years ago, there was discovered upon the granite ceiling a
sculptured and painted planisphere, abounding in centaurs, griffins,
and dolphins, similar to the grotesque figures on the celestial globe
of the moderns Gliding among them, old Leviathan swam as of yore; was
there swimming in that planisphere, centuries before Solomon was
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 272/344
cradled Nor must there be omitted another strange attestation of the antiquity
of the whale, in his own osseous post-diluvian reality, as set down by
the venerable John Leo, the old Barbary traveller “Not far from the Sea-side, they have a Temple, the Rafters and Beams
of which are made of Whale-Bones; for Whales of a monstrous size are
oftentimes cast up dead upon that shore The Common People imagine,
that by a secret Power bestowed by God upon the Temple, no Whale can
pass it without immediate death",mobydick,mobydick::sec009::chunk00064,sec_009,V.E._,241,338,507,2027
"**What evidence does the author present to support the claim that the whale, or Leviathan, has existed for an extraordinarily long time, even predating human history?** (This question requires students to identify and synthesize multiple pieces","Here Saturn’s grey chaos rolls over me, and I
obtain dim, shuddering glimpses into those Polar eternities; when
wedged bastions of ice pressed hard upon what are now the Tropics; and
in all the 25,000 miles of this world’s circumference, not an
inhabitable hand’s breadth of land was visible Then the whole world
was the whale’s; and, king of creation, he left his wake along the
present lines of the Andes and the Himmalehs Who can show a pedigree
like Leviathan Ahab’s harpoon had shed older blood than the Pharaoh’s Methuselah seems a school-boy I look round to shake hands with Shem I
am horror-struck at this antemosaic, unsourced existence of the
unspeakable terrors of the whale, which, having been before all time,
must needs exist after all humane ages are over But not alone has this Leviathan left his pre-adamite traces in the
stereotype plates of nature, and in limestone and marl bequeathed his
ancient bust; but upon Egyptian tablets, whose antiquity seems to claim
for them an almost fossiliferous character, we find the unmistakable
print of his fin In an apartment of the great temple of Denderah, some
fifty years ago, there was discovered upon the granite ceiling a
sculptured and painted planisphere, abounding in centaurs, griffins,
and dolphins, similar to the grotesque figures on the celestial globe
of the moderns Gliding among them, old Leviathan swam as of yore; was
there swimming in that planisphere, centuries before Solomon was
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 272/344
cradled Nor must there be omitted another strange attestation of the antiquity
of the whale, in his own osseous post-diluvian reality, as set down by
the venerable John Leo, the old Barbary traveller “Not far from the Sea-side, they have a Temple, the Rafters and Beams
of which are made of Whale-Bones; for Whales of a monstrous size are
oftentimes cast up dead upon that shore The Common People imagine,
that by a secret Power bestowed by God upon the Temple, no Whale can
pass it without immediate death",mobydick,mobydick::sec009::chunk00064,sec_009,V.E._,241,338,507,2027
"**The speaker expresses a sense of ironic disparity between his wealth and his dependence on others. Explain this contradiction, citing specific examples from the passage.** (This question asks for interpretation and requires students to pull evidence.)","Where thou feelest tingling life; there, exactly there, there to
a hair, do I Is’t a riddle I should humbly call it a poser, sir Hist, then How dost thou know that some entire, living, thinking thing
may not be invisibly and uninterpenetratingly standing precisely where
thou now standest; aye, and standing there in thy spite In thy most
solitary hours, then, dost thou not fear eavesdroppers Hold, don’t
speak And if I still feel the smart of my crushed leg, though it be
now so long dissolved; then, why mayst not thou, carpenter, feel the
fiery pains of hell for ever, and without a body Good Lord Truly, sir, if it comes to that, I must calculate over
again; I think I didn’t carry a small figure, sir Look ye, pudding-heads should never grant premises.-How long before the
leg is done Perhaps an hour, sir Bungle away at it then, and bring it to me (_turns to go_) Oh, Life Here I am, proud as Greek god, and yet standing debtor to this
blockhead for a bone to stand on Cursed be that mortal
inter-indebtedness which will not do away with ledgers I would be free
as air; and I’m down in the whole world’s books I am so rich, I could
have given bid for bid with the wealthiest Prætorians at the auction of
the Roman empire (which was the world’s); and yet I owe for the flesh
in the tongue I brag with By heavens I’ll get a crucible, and into
it, and dissolve myself down to one small, compendious vertebra CARPENTER (_resuming his work_) https://www.gutenberg.org/cache/epub/2701/pg2701.txt 280/344
Well, well, well Stubb knows him best of all, and Stubb always says
he’s queer; says nothing but that one sufficient little word queer;
he’s queer, says Stubb; he’s queer-queer, queer; and keeps dinning it
into bMr. Starbuck all the time-queer-sir-queer, queer, very queer And
here’s his leg Yes, now that I think of it, here’s his bedfellow",mobydick,mobydick::sec009::chunk00080,sec_009,V.E._,241,338,511,1846
"**The passage contains a series of philosophical questions regarding perception, existence, and pain. Identify *two* of these questions and briefly explain the context in which they are raised.** (This question requires students to identify key themes","Where thou feelest tingling life; there, exactly there, there to
a hair, do I Is’t a riddle I should humbly call it a poser, sir Hist, then How dost thou know that some entire, living, thinking thing
may not be invisibly and uninterpenetratingly standing precisely where
thou now standest; aye, and standing there in thy spite In thy most
solitary hours, then, dost thou not fear eavesdroppers Hold, don’t
speak And if I still feel the smart of my crushed leg, though it be
now so long dissolved; then, why mayst not thou, carpenter, feel the
fiery pains of hell for ever, and without a body Good Lord Truly, sir, if it comes to that, I must calculate over
again; I think I didn’t carry a small figure, sir Look ye, pudding-heads should never grant premises.-How long before the
leg is done Perhaps an hour, sir Bungle away at it then, and bring it to me (_turns to go_) Oh, Life Here I am, proud as Greek god, and yet standing debtor to this
blockhead for a bone to stand on Cursed be that mortal
inter-indebtedness which will not do away with ledgers I would be free
as air; and I’m down in the whole world’s books I am so rich, I could
have given bid for bid with the wealthiest Prætorians at the auction of
the Roman empire (which was the world’s); and yet I owe for the flesh
in the tongue I brag with By heavens I’ll get a crucible, and into
it, and dissolve myself down to one small, compendious vertebra CARPENTER (_resuming his work_) https://www.gutenberg.org/cache/epub/2701/pg2701.txt 280/344
Well, well, well Stubb knows him best of all, and Stubb always says
he’s queer; says nothing but that one sufficient little word queer;
he’s queer, says Stubb; he’s queer-queer, queer; and keeps dinning it
into bMr. Starbuck all the time-queer-sir-queer, queer, very queer And
here’s his leg Yes, now that I think of it, here’s his bedfellow",mobydick,mobydick::sec009::chunk00080,sec_009,V.E._,241,338,511,1846
"```json
[
  {
    ""question"": ""According to the passage, how does the author characterize the Pacific Ocean's relationship to other bodies of water, such as the Indian Ocean and the Atlantic?","To any meditative Magian rover, this serene Pacific, once beheld, must
ever after be the sea of his adoption It rolls the midmost waters of
the world, the Indian ocean and Atlantic being but its arms The same
waves wash the moles of the new-built Californian towns, but yesterday
planted by the recentest race of men, and lave the faded but still
gorgeous skirts of Asiatic lands, older than Abraham; while all between
float milky-ways of coral isles, and low-lying, endless, unknown
Archipelagoes, and impenetrable Japans Thus this mysterious, divine
Pacific zones the world’s whole bulk about; makes all coasts one bay to
it; seems the tide-beating heart of earth Lifted by those eternal
swells, you needs must own the seductive god, bowing your head to Pan But few thoughts of Pan stirred Ahab’s brain, as standing like an iron
statue at his accustomed place beside the mizen rigging, with one
nostril he unthinkingly snuffed the sugary musk from the Bashee isles
(in whose sweet woods mild lovers must be walking), and with the other
consciously inhaled the salt breath of the new found sea; that sea in
which the hated White Whale must even then be swimming Launched at
length upon these almost final waters, and gliding towards the Japanese
cruising-ground, the old man’s purpose intensified itself His firm
lips met like the lips of a vice; the Delta of his forehead’s veins
swelled like overladen brooks; in his very sleep, his ringing cry ran
through the vaulted hull, “Stern all the White Whale spouts thick
https://www.gutenberg.org/cache/epub/2701/pg2701.txt 286/344
blood!”
CHAPTER 112 The Blacksmith",mobydick,mobydick::sec009::chunk00093,sec_009,V.E._,241,338,394,1613
